file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-098-025.wav,brass_acoustic_046-098-025.wav,brass,acoustic,046,098,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-098-075.wav,brass_acoustic_046-098-075.wav,brass,acoustic,046,098,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-099-127.wav,brass_acoustic_046-099-127.wav,brass,acoustic,046,099,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-100-025.wav,brass_acoustic_046-100-025.wav,brass,acoustic,046,100,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-101-050.wav,brass_acoustic_046-101-050.wav,brass,acoustic,046,101,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-101-075.wav,brass_acoustic_046-101-075.wav,brass,acoustic,046,101,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-104-025.wav,brass_acoustic_046-104-025.wav,brass,acoustic,046,104,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-104-050.wav,brass_acoustic_046-104-050.wav,brass,acoustic,046,104,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-105-050.wav,brass_acoustic_046-105-050.wav,brass,acoustic,046,105,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-105-100.wav,brass_acoustic_046-105-100.wav,brass,acoustic,046,105,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-106-025.wav,brass_acoustic_046-106-025.wav,brass,acoustic,046,106,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-106-075.wav,brass_acoustic_046-106-075.wav,brass,acoustic,046,106,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-107-050.wav,brass_acoustic_046-107-050.wav,brass,acoustic,046,107,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-107-127.wav,brass_acoustic_046-107-127.wav,brass,acoustic,046,107,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-045-100.wav,string_acoustic_012-045-100.wav,string,acoustic,012,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-046-100.wav,string_acoustic_012-046-100.wav,string,acoustic,012,046,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-047-025.wav,string_acoustic_012-047-025.wav,string,acoustic,012,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-048-100.wav,string_acoustic_012-048-100.wav,string,acoustic,012,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-049-025.wav,string_acoustic_012-049-025.wav,string,acoustic,012,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-049-050.wav,string_acoustic_012-049-050.wav,string,acoustic,012,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-051-127.wav,string_acoustic_012-051-127.wav,string,acoustic,012,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-052-127.wav,string_acoustic_012-052-127.wav,string,acoustic,012,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-053-025.wav,string_acoustic_012-053-025.wav,string,acoustic,012,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-054-050.wav,string_acoustic_012-054-050.wav,string,acoustic,012,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-055-025.wav,string_acoustic_012-055-025.wav,string,acoustic,012,055,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-055-050.wav,string_acoustic_012-055-050.wav,string,acoustic,012,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-024-127.wav,string_acoustic_014-024-127.wav,string,acoustic,014,024,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-025-050.wav,string_acoustic_014-025-050.wav,string,acoustic,014,025,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-025-075.wav,string_acoustic_014-025-075.wav,string,acoustic,014,025,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-025-100.wav,string_acoustic_014-025-100.wav,string,acoustic,014,025,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-027-100.wav,string_acoustic_014-027-100.wav,string,acoustic,014,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-028-127.wav,string_acoustic_014-028-127.wav,string,acoustic,014,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-029-100.wav,string_acoustic_014-029-100.wav,string,acoustic,014,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-030-050.wav,string_acoustic_014-030-050.wav,string,acoustic,014,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-030-075.wav,string_acoustic_014-030-075.wav,string,acoustic,014,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-031-075.wav,string_acoustic_014-031-075.wav,string,acoustic,014,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-031-127.wav,string_acoustic_014-031-127.wav,string,acoustic,014,031,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-032-075.wav,string_acoustic_014-032-075.wav,string,acoustic,014,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-033-050.wav,string_acoustic_014-033-050.wav,string,acoustic,014,033,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-033-100.wav,string_acoustic_014-033-100.wav,string,acoustic,014,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-055-050.wav,flute_synthetic_000-055-050.wav,flute,synthetic,000,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-057-025.wav,flute_synthetic_000-057-025.wav,flute,synthetic,000,057,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-057-050.wav,flute_synthetic_000-057-050.wav,flute,synthetic,000,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-057-100.wav,flute_synthetic_000-057-100.wav,flute,synthetic,000,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-058-025.wav,flute_synthetic_000-058-025.wav,flute,synthetic,000,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-058-100.wav,flute_synthetic_000-058-100.wav,flute,synthetic,000,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-060-025.wav,flute_synthetic_000-060-025.wav,flute,synthetic,000,060,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-061-050.wav,flute_synthetic_000-061-050.wav,flute,synthetic,000,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-061-075.wav,flute_synthetic_000-061-075.wav,flute,synthetic,000,061,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-062-025.wav,flute_synthetic_000-062-025.wav,flute,synthetic,000,062,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-062-075.wav,flute_synthetic_000-062-075.wav,flute,synthetic,000,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-063-075.wav,flute_synthetic_000-063-075.wav,flute,synthetic,000,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-064-100.wav,flute_synthetic_000-064-100.wav,flute,synthetic,000,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-064-127.wav,flute_synthetic_000-064-127.wav,flute,synthetic,000,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-066-025.wav,flute_synthetic_000-066-025.wav,flute,synthetic,000,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-066-075.wav,flute_synthetic_000-066-075.wav,flute,synthetic,000,066,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-068-050.wav,flute_synthetic_000-068-050.wav,flute,synthetic,000,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-068-075.wav,flute_synthetic_000-068-075.wav,flute,synthetic,000,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-070-127.wav,flute_synthetic_000-070-127.wav,flute,synthetic,000,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-071-127.wav,flute_synthetic_000-071-127.wav,flute,synthetic,000,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-072-025.wav,flute_synthetic_000-072-025.wav,flute,synthetic,000,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-072-050.wav,flute_synthetic_000-072-050.wav,flute,synthetic,000,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-072-075.wav,flute_synthetic_000-072-075.wav,flute,synthetic,000,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-079-050.wav,string_acoustic_056-079-050.wav,string,acoustic,056,079,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-079-127.wav,string_acoustic_056-079-127.wav,string,acoustic,056,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-055-100.wav,string_acoustic_057-055-100.wav,string,acoustic,057,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-058-127.wav,string_acoustic_057-058-127.wav,string,acoustic,057,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-059-025.wav,string_acoustic_057-059-025.wav,string,acoustic,057,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-060-100.wav,string_acoustic_057-060-100.wav,string,acoustic,057,060,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-060-127.wav,string_acoustic_057-060-127.wav,string,acoustic,057,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-061-050.wav,string_acoustic_057-061-050.wav,string,acoustic,057,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-061-100.wav,string_acoustic_057-061-100.wav,string,acoustic,057,061,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-062-050.wav,string_acoustic_057-062-050.wav,string,acoustic,057,062,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-063-075.wav,string_acoustic_057-063-075.wav,string,acoustic,057,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-063-100.wav,string_acoustic_057-063-100.wav,string,acoustic,057,063,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-063-127.wav,string_acoustic_057-063-127.wav,string,acoustic,057,063,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-064-025.wav,string_acoustic_057-064-025.wav,string,acoustic,057,064,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-064-050.wav,string_acoustic_057-064-050.wav,string,acoustic,057,064,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-064-075.wav,string_acoustic_057-064-075.wav,string,acoustic,057,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-065-100.wav,string_acoustic_057-065-100.wav,string,acoustic,057,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-067-100.wav,string_acoustic_057-067-100.wav,string,acoustic,057,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-068-100.wav,string_acoustic_057-068-100.wav,string,acoustic,057,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-069-075.wav,string_acoustic_057-069-075.wav,string,acoustic,057,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-070-050.wav,string_acoustic_057-070-050.wav,string,acoustic,057,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-070-100.wav,string_acoustic_057-070-100.wav,string,acoustic,057,070,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-071-025.wav,string_acoustic_057-071-025.wav,string,acoustic,057,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-071-075.wav,string_acoustic_057-071-075.wav,string,acoustic,057,071,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-071-100.wav,string_acoustic_057-071-100.wav,string,acoustic,057,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-072-050.wav,string_acoustic_057-072-050.wav,string,acoustic,057,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-108-050.wav,brass_acoustic_046-108-050.wav,brass,acoustic,046,108,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-086-127.wav,mallet_acoustic_062-086-127.wav,mallet,acoustic,062,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-026-100.wav,string_acoustic_012-026-100.wav,string,acoustic,012,026,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-064-025.wav,brass_acoustic_059-064-025.wav,brass,acoustic,059,064,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-064-100.wav,brass_acoustic_059-064-100.wav,brass,acoustic,059,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-067-025.wav,flute_acoustic_002-067-025.wav,flute,acoustic,002,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-067-050.wav,flute_acoustic_002-067-050.wav,flute,acoustic,002,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-068-050.wav,flute_acoustic_002-068-050.wav,flute,acoustic,002,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-069-025.wav,flute_acoustic_002-069-025.wav,flute,acoustic,002,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-071-127.wav,flute_acoustic_002-071-127.wav,flute,acoustic,002,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-072-127.wav,flute_acoustic_002-072-127.wav,flute,acoustic,002,072,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-073-127.wav,flute_acoustic_002-073-127.wav,flute,acoustic,002,073,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-074-025.wav,flute_acoustic_002-074-025.wav,flute,acoustic,002,074,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-075-100.wav,flute_acoustic_002-075-100.wav,flute,acoustic,002,075,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-077-025.wav,flute_acoustic_002-077-025.wav,flute,acoustic,002,077,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-077-050.wav,flute_acoustic_002-077-050.wav,flute,acoustic,002,077,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-077-100.wav,flute_acoustic_002-077-100.wav,flute,acoustic,002,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-078-025.wav,flute_acoustic_002-078-025.wav,flute,acoustic,002,078,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-078-050.wav,flute_acoustic_002-078-050.wav,flute,acoustic,002,078,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-078-100.wav,flute_acoustic_002-078-100.wav,flute,acoustic,002,078,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-079-100.wav,flute_acoustic_002-079-100.wav,flute,acoustic,002,079,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-079-127.wav,flute_acoustic_002-079-127.wav,flute,acoustic,002,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-080-100.wav,mallet_acoustic_047-080-100.wav,mallet,acoustic,047,080,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-081-050.wav,mallet_acoustic_047-081-050.wav,mallet,acoustic,047,081,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-084-075.wav,mallet_acoustic_047-084-075.wav,mallet,acoustic,047,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-084-100.wav,mallet_acoustic_047-084-100.wav,mallet,acoustic,047,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-084-127.wav,mallet_acoustic_047-084-127.wav,mallet,acoustic,047,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-086-025.wav,mallet_acoustic_047-086-025.wav,mallet,acoustic,047,086,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-086-050.wav,mallet_acoustic_047-086-050.wav,mallet,acoustic,047,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-086-127.wav,mallet_acoustic_047-086-127.wav,mallet,acoustic,047,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-087-127.wav,mallet_acoustic_047-087-127.wav,mallet,acoustic,047,087,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-088-075.wav,mallet_acoustic_047-088-075.wav,mallet,acoustic,047,088,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-090-050.wav,mallet_acoustic_047-090-050.wav,mallet,acoustic,047,090,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-091-025.wav,mallet_acoustic_047-091-025.wav,mallet,acoustic,047,091,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-093-100.wav,mallet_acoustic_047-093-100.wav,mallet,acoustic,047,093,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-093-127.wav,mallet_acoustic_047-093-127.wav,mallet,acoustic,047,093,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-094-075.wav,mallet_acoustic_047-094-075.wav,mallet,acoustic,047,094,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-095-050.wav,mallet_acoustic_047-095-050.wav,mallet,acoustic,047,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-068-050.wav,mallet_acoustic_062-068-050.wav,mallet,acoustic,062,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-068-100.wav,mallet_acoustic_062-068-100.wav,mallet,acoustic,062,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-069-100.wav,mallet_acoustic_062-069-100.wav,mallet,acoustic,062,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-070-025.wav,mallet_acoustic_062-070-025.wav,mallet,acoustic,062,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-071-100.wav,mallet_acoustic_062-071-100.wav,mallet,acoustic,062,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-072-050.wav,mallet_acoustic_062-072-050.wav,mallet,acoustic,062,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-072-075.wav,mallet_acoustic_062-072-075.wav,mallet,acoustic,062,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-073-075.wav,mallet_acoustic_062-073-075.wav,mallet,acoustic,062,073,075
