file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-103-100.wav,brass_acoustic_046-103-100.wav,brass,acoustic,046,103,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-103-127.wav,brass_acoustic_046-103-127.wav,brass,acoustic,046,103,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_046-104-075.wav,brass_acoustic_046-104-075.wav,brass,acoustic,046,104,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-083-100.wav,flute_synthetic_000-083-100.wav,flute,synthetic,000,083,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-084-050.wav,flute_synthetic_000-084-050.wav,flute,synthetic,000,084,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-084-075.wav,flute_synthetic_000-084-075.wav,flute,synthetic,000,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-084-100.wav,flute_synthetic_000-084-100.wav,flute,synthetic,000,084,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-084-127.wav,flute_synthetic_000-084-127.wav,flute,synthetic,000,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-085-025.wav,flute_synthetic_000-085-025.wav,flute,synthetic,000,085,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-085-050.wav,flute_synthetic_000-085-050.wav,flute,synthetic,000,085,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-085-075.wav,flute_synthetic_000-085-075.wav,flute,synthetic,000,085,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-085-100.wav,flute_synthetic_000-085-100.wav,flute,synthetic,000,085,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-085-127.wav,flute_synthetic_000-085-127.wav,flute,synthetic,000,085,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-086-050.wav,flute_synthetic_000-086-050.wav,flute,synthetic,000,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-086-100.wav,flute_synthetic_000-086-100.wav,flute,synthetic,000,086,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-086-127.wav,flute_synthetic_000-086-127.wav,flute,synthetic,000,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-087-025.wav,flute_synthetic_000-087-025.wav,flute,synthetic,000,087,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-027-025.wav,string_acoustic_080-027-025.wav,string,acoustic,080,027,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-027-075.wav,string_acoustic_080-027-075.wav,string,acoustic,080,027,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-027-127.wav,string_acoustic_080-027-127.wav,string,acoustic,080,027,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-028-025.wav,string_acoustic_080-028-025.wav,string,acoustic,080,028,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-028-050.wav,string_acoustic_080-028-050.wav,string,acoustic,080,028,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-028-127.wav,string_acoustic_080-028-127.wav,string,acoustic,080,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-029-050.wav,string_acoustic_080-029-050.wav,string,acoustic,080,029,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-029-075.wav,string_acoustic_080-029-075.wav,string,acoustic,080,029,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-029-100.wav,string_acoustic_080-029-100.wav,string,acoustic,080,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-029-127.wav,string_acoustic_080-029-127.wav,string,acoustic,080,029,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-030-025.wav,string_acoustic_080-030-025.wav,string,acoustic,080,030,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-030-050.wav,string_acoustic_080-030-050.wav,string,acoustic,080,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-030-075.wav,string_acoustic_080-030-075.wav,string,acoustic,080,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-030-100.wav,string_acoustic_080-030-100.wav,string,acoustic,080,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-030-127.wav,string_acoustic_080-030-127.wav,string,acoustic,080,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-031-025.wav,string_acoustic_080-031-025.wav,string,acoustic,080,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-031-050.wav,string_acoustic_080-031-050.wav,string,acoustic,080,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-031-075.wav,string_acoustic_080-031-075.wav,string,acoustic,080,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-031-100.wav,string_acoustic_080-031-100.wav,string,acoustic,080,031,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-024-100.wav,flute_synthetic_000-024-100.wav,flute,synthetic,000,024,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-024-127.wav,flute_synthetic_000-024-127.wav,flute,synthetic,000,024,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-025-025.wav,flute_synthetic_000-025-025.wav,flute,synthetic,000,025,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-025-050.wav,flute_synthetic_000-025-050.wav,flute,synthetic,000,025,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-025-075.wav,flute_synthetic_000-025-075.wav,flute,synthetic,000,025,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-025-127.wav,flute_synthetic_000-025-127.wav,flute,synthetic,000,025,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-026-050.wav,flute_synthetic_000-026-050.wav,flute,synthetic,000,026,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-026-075.wav,flute_synthetic_000-026-075.wav,flute,synthetic,000,026,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-026-127.wav,flute_synthetic_000-026-127.wav,flute,synthetic,000,026,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-027-025.wav,flute_synthetic_000-027-025.wav,flute,synthetic,000,027,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-027-050.wav,flute_synthetic_000-027-050.wav,flute,synthetic,000,027,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-027-075.wav,flute_synthetic_000-027-075.wav,flute,synthetic,000,027,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-028-025.wav,flute_synthetic_000-028-025.wav,flute,synthetic,000,028,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-028-100.wav,flute_synthetic_000-028-100.wav,flute,synthetic,000,028,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-028-127.wav,flute_synthetic_000-028-127.wav,flute,synthetic,000,028,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-029-025.wav,flute_synthetic_000-029-025.wav,flute,synthetic,000,029,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-029-050.wav,flute_synthetic_000-029-050.wav,flute,synthetic,000,029,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-029-100.wav,flute_synthetic_000-029-100.wav,flute,synthetic,000,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-030-025.wav,flute_synthetic_000-030-025.wav,flute,synthetic,000,030,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-030-050.wav,flute_synthetic_000-030-050.wav,flute,synthetic,000,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-031-050.wav,flute_synthetic_000-031-050.wav,flute,synthetic,000,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-031-075.wav,flute_synthetic_000-031-075.wav,flute,synthetic,000,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-052-050.wav,mallet_acoustic_062-052-050.wav,mallet,acoustic,062,052,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-052-100.wav,mallet_acoustic_062-052-100.wav,mallet,acoustic,062,052,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-053-025.wav,mallet_acoustic_062-053-025.wav,mallet,acoustic,062,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-053-075.wav,mallet_acoustic_062-053-075.wav,mallet,acoustic,062,053,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-053-100.wav,mallet_acoustic_062-053-100.wav,mallet,acoustic,062,053,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-053-127.wav,mallet_acoustic_062-053-127.wav,mallet,acoustic,062,053,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-054-050.wav,mallet_acoustic_062-054-050.wav,mallet,acoustic,062,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-054-075.wav,mallet_acoustic_062-054-075.wav,mallet,acoustic,062,054,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-054-127.wav,mallet_acoustic_062-054-127.wav,mallet,acoustic,062,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-055-075.wav,mallet_acoustic_062-055-075.wav,mallet,acoustic,062,055,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-055-100.wav,mallet_acoustic_062-055-100.wav,mallet,acoustic,062,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-056-025.wav,mallet_acoustic_062-056-025.wav,mallet,acoustic,062,056,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-056-050.wav,mallet_acoustic_062-056-050.wav,mallet,acoustic,062,056,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-056-075.wav,mallet_acoustic_062-056-075.wav,mallet,acoustic,062,056,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-056-100.wav,mallet_acoustic_062-056-100.wav,mallet,acoustic,062,056,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-056-127.wav,mallet_acoustic_062-056-127.wav,mallet,acoustic,062,056,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-057-025.wav,mallet_acoustic_062-057-025.wav,mallet,acoustic,062,057,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-057-050.wav,mallet_acoustic_062-057-050.wav,mallet,acoustic,062,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-057-075.wav,mallet_acoustic_062-057-075.wav,mallet,acoustic,062,057,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-057-100.wav,mallet_acoustic_062-057-100.wav,mallet,acoustic,062,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-058-025.wav,mallet_acoustic_062-058-025.wav,mallet,acoustic,062,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-058-050.wav,mallet_acoustic_062-058-050.wav,mallet,acoustic,062,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-058-075.wav,mallet_acoustic_062-058-075.wav,mallet,acoustic,062,058,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-058-100.wav,mallet_acoustic_062-058-100.wav,mallet,acoustic,062,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-058-127.wav,mallet_acoustic_062-058-127.wav,mallet,acoustic,062,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-059-025.wav,mallet_acoustic_062-059-025.wav,mallet,acoustic,062,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-059-050.wav,mallet_acoustic_062-059-050.wav,mallet,acoustic,062,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-043-100.wav,string_acoustic_014-043-100.wav,string,acoustic,014,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-043-127.wav,string_acoustic_014-043-127.wav,string,acoustic,014,043,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-044-025.wav,string_acoustic_014-044-025.wav,string,acoustic,014,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-044-050.wav,string_acoustic_014-044-050.wav,string,acoustic,014,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-044-075.wav,string_acoustic_014-044-075.wav,string,acoustic,014,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-044-100.wav,string_acoustic_014-044-100.wav,string,acoustic,014,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-044-127.wav,string_acoustic_014-044-127.wav,string,acoustic,014,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-045-025.wav,string_acoustic_014-045-025.wav,string,acoustic,014,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-045-050.wav,string_acoustic_014-045-050.wav,string,acoustic,014,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-045-075.wav,string_acoustic_014-045-075.wav,string,acoustic,014,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-045-100.wav,string_acoustic_014-045-100.wav,string,acoustic,014,045,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-045-127.wav,string_acoustic_014-045-127.wav,string,acoustic,014,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-046-025.wav,string_acoustic_014-046-025.wav,string,acoustic,014,046,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-046-075.wav,string_acoustic_014-046-075.wav,string,acoustic,014,046,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-046-127.wav,string_acoustic_014-046-127.wav,string,acoustic,014,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-047-025.wav,string_acoustic_014-047-025.wav,string,acoustic,014,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-047-075.wav,string_acoustic_014-047-075.wav,string,acoustic,014,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-047-100.wav,string_acoustic_014-047-100.wav,string,acoustic,014,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-047-127.wav,string_acoustic_014-047-127.wav,string,acoustic,014,047,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-048-025.wav,string_acoustic_014-048-025.wav,string,acoustic,014,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-048-050.wav,string_acoustic_014-048-050.wav,string,acoustic,014,048,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-048-100.wav,string_acoustic_014-048-100.wav,string,acoustic,014,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-048-127.wav,string_acoustic_014-048-127.wav,string,acoustic,014,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-049-025.wav,string_acoustic_014-049-025.wav,string,acoustic,014,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_014-049-050.wav,string_acoustic_014-049-050.wav,string,acoustic,014,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-043-100.wav,string_acoustic_012-043-100.wav,string,acoustic,012,043,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-044-050.wav,string_acoustic_012-044-050.wav,string,acoustic,012,044,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-044-075.wav,string_acoustic_012-044-075.wav,string,acoustic,012,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-044-127.wav,string_acoustic_012-044-127.wav,string,acoustic,012,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-045-025.wav,string_acoustic_012-045-025.wav,string,acoustic,012,045,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-045-075.wav,string_acoustic_012-045-075.wav,string,acoustic,012,045,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-045-127.wav,string_acoustic_012-045-127.wav,string,acoustic,012,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-046-025.wav,string_acoustic_012-046-025.wav,string,acoustic,012,046,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-046-050.wav,string_acoustic_012-046-050.wav,string,acoustic,012,046,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-046-075.wav,string_acoustic_012-046-075.wav,string,acoustic,012,046,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-046-127.wav,string_acoustic_012-046-127.wav,string,acoustic,012,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-047-050.wav,string_acoustic_012-047-050.wav,string,acoustic,012,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-047-075.wav,string_acoustic_012-047-075.wav,string,acoustic,012,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-047-100.wav,string_acoustic_012-047-100.wav,string,acoustic,012,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-047-127.wav,string_acoustic_012-047-127.wav,string,acoustic,012,047,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-048-025.wav,string_acoustic_012-048-025.wav,string,acoustic,012,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-048-050.wav,string_acoustic_012-048-050.wav,string,acoustic,012,048,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-048-075.wav,string_acoustic_012-048-075.wav,string,acoustic,012,048,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-048-127.wav,string_acoustic_012-048-127.wav,string,acoustic,012,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-049-075.wav,string_acoustic_012-049-075.wav,string,acoustic,012,049,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-049-100.wav,string_acoustic_012-049-100.wav,string,acoustic,012,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-049-127.wav,string_acoustic_012-049-127.wav,string,acoustic,012,049,127
